,end,start,tweet_count
137,2022-12-23 12:00,2022-12-23T11:00:00.000Z,8360
138,2022-12-23 13:00,2022-12-23T12:00:00.000Z,8888
139,2022-12-23 14:00,2022-12-23T13:00:00.000Z,9220
140,2022-12-23 15:00,2022-12-23T14:00:00.000Z,10426
141,2022-12-23 16:00,2022-12-23T15:00:00.000Z,9959
142,2022-12-23 17:00,2022-12-23T16:00:00.000Z,9382
143,2022-12-23 18:00,2022-12-23T17:00:00.000Z,10828
144,2022-12-23 19:00,2022-12-23T18:00:00.000Z,15327
145,2022-12-23 20:00,2022-12-23T19:00:00.000Z,10363
146,2022-12-23 21:00,2022-12-23T20:00:00.000Z,9371
147,2022-12-23 22:00,2022-12-23T21:00:00.000Z,8307
148,2022-12-23 23:00,2022-12-23T22:00:00.000Z,7863
149,2022-12-24 00:00,2022-12-23T23:00:00.000Z,11695
150,2022-12-24 01:00,2022-12-24T00:00:00.000Z,30011
151,2022-12-24 02:00,2022-12-24T01:00:00.000Z,32255
152,2022-12-24 03:00,2022-12-24T02:00:00.000Z,15323
153,2022-12-24 04:00,2022-12-24T03:00:00.000Z,8390
154,2022-12-24 05:00,2022-12-24T04:00:00.000Z,6223
155,2022-12-24 06:00,2022-12-24T05:00:00.000Z,5886
156,2022-12-24 07:00,2022-12-24T06:00:00.000Z,5998
157,2022-12-24 08:00,2022-12-24T07:00:00.000Z,8709
158,2022-12-24 09:00,2022-12-24T08:00:00.000Z,8647
159,2022-12-24 10:00,2022-12-24T09:00:00.000Z,8053
160,2022-12-24 11:00,2022-12-24T10:00:00.000Z,7165
161,2022-12-24 12:00,2022-12-24T11:00:00.000Z,13661
162,2022-12-24 13:00,2022-12-24T12:00:00.000Z,52684
163,2022-12-24 14:00,2022-12-24T13:00:00.000Z,39574
164,2022-12-24 15:00,2022-12-24T14:00:00.000Z,23011
165,2022-12-24 16:00,2022-12-24T15:00:00.000Z,27866
166,2022-12-24 17:00,2022-12-24T16:00:00.000Z,16749
167,2022-12-24 18:00,2022-12-24T17:00:00.000Z,8054
168,2022-12-24 18:06:02.000Z,2022-12-24T18:00:00.000Z,931
